,Energy_3,Energy_1,Energy_2,Energy_4,t_out,Energy_5,occ,Equip,temperature:drybulb,light
495,1777.1663,2298.526,3040.4055,2995.2385,28.7,1821.5919,0.29663122,0.5471335,24.9756,0.21421956
496,1268.6843,1741.2445,2104.2751,2010.6334,28.8,1305.2202,0.29663122,0.5471335,24.997799,0.21421956
497,1324.1865,1951.5526,2201.2292,2111.872,28.9,1367.4977,0.29663122,0.5471335,24.99989,0.21421956
498,1359.1799,2069.3748,2266.9446,2180.4583,29.083334,1407.3081,0.29663122,0.5471335,24.999971,0.21421956
499,2257.048,4169.6094,3794.4182,3795.6367,29.266666,2267.6663,0.29663122,0.5471335,23.864302,0.21421956
500,1743.1735,2038.8639,2749.2256,2614.108,29.45,1806.1924,0.29663122,0.5471335,23.527878,0.21421956
501,2652.3057,4095.9172,4309.23,4191.6143,29.633333,2690.2197,0.29663122,0.5471335,23.501535,0.21421956
502,2590.7134,4067.9448,4226.027,4110.2725,29.816668,2622.8608,0.29663122,0.5471335,23.591923,0.21421956
503,2911.8936,4671.7637,4760.8115,4642.702,30.0,2947.1294,0.29663122,0.5471335,23.43959,0.21421956
504,2501.0989,3722.6028,4063.4395,3931.2385,30.0,2546.0093,0.098877065,0.38299346,23.327293,0.10710978
505,2370.545,3584.5483,3918.3435,3801.2695,30.0,2368.3174,0.098877065,0.38299346,23.947996,0.10710978
506,2170.531,3325.865,3582.5283,3462.0203,30.0,2196.3503,0.098877065,0.38299346,23.996748,0.10710978
507,1730.0769,2430.056,2829.8875,2700.2197,30.0,1774.6852,0.098877065,0.38299346,23.998886,0.10710978
508,1834.6454,2602.0007,3002.7754,2876.0488,30.0,1871.6346,0.098877065,0.38299346,23.999535,0.10710978
509,1862.2266,2653.7654,3044.2012,2919.182,30.0,1899.0243,0.098877065,0.38299346,23.99963,0.10710978
510,1875.7947,2678.744,3062.9543,2940.0938,30.0,1911.7606,0.098877065,0.38299346,23.999641,0.10710978
511,1886.7457,2700.885,3077.565,2957.2144,30.0,1921.9994,0.098877065,0.38299346,23.999643,0.10710978
512,1535.9163,2035.7645,2497.7761,2379.5295,30.0,1573.1237,0.098877065,0.38299346,24.157536,0.10710978
513,1450.9568,1976.3594,2371.3462,2258.732,30.0,1484.5862,0.098877065,0.38299346,24.347654,0.10710978
514,1301.5093,1732.5027,2132.4805,2034.5958,30.0,1340.0221,0.098877065,0.38299346,24.543776,0.10710978
515,1189.3967,1546.9275,1953.7235,1847.161,30.0,1230.0378,0.098877065,0.38299346,24.741327,0.10710978
516,1085.353,1411.9454,1790.1398,1690.2825,30.0,1128.4036,0.098877065,0.38299346,24.939705,0.10710978
517,1301.9539,1850.2537,2152.396,2055.558,30.0,1347.4694,0.098877065,0.38299346,24.985434,0.10710978
518,1270.6825,1744.0953,2093.5293,1991.6001,30.0,1352.0791,0.098877065,0.38299346,24.996365,0.10710978
519,1313.8154,1808.9507,2161.4429,2057.919,30.0,1426.1041,0.098877065,0.38299346,24.999012,0.10710978
520,1341.8492,1842.9478,2204.3462,2099.3506,30.0,1487.2617,0.098877065,0.38299346,24.999632,0.10710978
521,1364.6675,1871.2642,2239.341,2133.2578,30.0,1543.5013,0.098877065,0.38299346,24.999773,0.10710978
522,1384.1116,1895.4722,2269.4746,2162.5425,30.0,1595.5785,0.098877065,0.38299346,24.999805,0.10710978
523,1401.1301,1917.362,2296.2576,2188.6792,30.0,1643.8457,0.098877065,0.38299346,24.999807,0.10710978
524,1415.9283,1936.1012,2319.8801,2211.873,30.0,1691.4515,0.098877065,0.38299346,24.999805,0.10710978
525,1423.848,1954.5946,2330.1404,2225.1133,30.0,1728.0236,0.098877065,0.38299346,24.999802,0.10710978
526,1430.8223,1972.4987,2338.7375,2237.2173,30.0,1762.5194,0.098877065,0.38299346,24.999802,0.10710978
527,1436.1427,1989.0856,2345.1052,2247.06,30.0,1792.597,0.098877065,0.38299346,24.9998,0.10710978
528,1441.5706,2007.6353,2352.0376,2257.5195,30.0,1820.0472,0.098877065,0.38299346,24.999796,0.10710978
529,1114.1929,1404.4265,1812.6677,1721.877,30.0,1498.7269,0.098877065,0.38299346,25.154053,0.10710978
530,1373.6697,2005.7632,2250.216,2169.7173,30.0,1760.1963,0.098877065,0.38299346,25.18919,0.10710978
531,1303.4141,1837.075,2127.9248,2048.872,30.0,1717.9995,0.098877065,0.38299346,25.197313,0.10710978
532,1325.8859,1886.0315,2163.5535,2087.8887,30.0,1761.6709,0.098877065,0.38299346,25.199247,0.10710978
533,1337.9563,1911.2566,2181.873,2109.6035,30.0,1794.456,0.098877065,0.38299346,25.199692,0.10710978
534,1192.1597,1607.6193,1935.5077,1865.4537,29.9,1674.1415,0.049438532,0.3282801,25.199802,0.03570326
535,2073.1802,2990.4482,3369.3887,3285.124,29.8,2651.5173,0.049438532,0.3282801,24.337496,0.03570326
536,1753.434,2289.168,2786.0322,2713.9402,29.7,2407.0505,0.049438532,0.3282801,24.141142,0.03570326
537,2352.377,3582.8691,3795.8562,3752.426,29.6,2953.341,0.049438532,0.3282801,24.028757,0.03570326
538,2491.2217,3901.5864,4022.357,4004.0972,29.5,3070.5205,0.049438532,0.3282801,23.846064,0.03570326
539,2779.4546,4465.7812,4490.778,4498.0757,29.4,3336.7024,0.049438532,0.3282801,23.568998,0.03570326
540,2841.7544,0.0,4468.4556,4486.3,29.4,3409.3523,0.049438532,0.3282801,23.226086,0.03570326
541,1518.0923,0.0,2558.5579,2565.432,29.4,2082.388,0.049438532,0.3282801,24.291868,0.03570326
542,2570.7083,0.0,4163.4595,4199.2935,29.4,2928.3198,0.049438532,0.3282801,24.482672,0.03570326
543,1981.2615,0.0,3162.2197,3198.8367,29.4,2379.1445,0.049438532,0.3282801,24.419535,0.03570326
544,1971.3352,0.0,3106.0159,3135.8464,29.4,2347.6096,0.049438532,0.3282801,24.403553,0.03570326
545,2261.701,0.0,3580.2754,3559.12,29.4,2469.4631,0.049438532,0.3282801,24.320976,0.03570326
546,2118.7322,0.0,3332.2266,3304.6038,29.316668,2302.2046,0.0,0.3282801,24.303595,0.03570326
547,1755.9706,0.0,2740.6416,2713.1228,29.233334,1927.4946,0.0,0.3282801,24.458918,0.03570326
548,2594.2856,0.0,4123.3423,4094.9836,29.15,2746.971,0.0,0.3282801,24.254519,0.03570326
549,1706.533,0.0,2644.7998,2614.079,29.066668,1884.0344,0.0,0.3282801,24.369545,0.03570326
550,2317.1775,0.0,3668.0593,3641.208,28.983334,2463.1086,0.0,0.3282801,24.31405,0.03570326
551,2467.796,0.0,3899.7056,3870.6492,28.9,2628.9475,0.0,0.3282801,24.14341,0.03570326
552,2468.731,0.0,3888.8372,3858.6875,28.9,2635.1543,0.0,0.3282801,24.028172,0.03570326
553,2410.0874,0.0,3792.4785,3762.2744,28.9,2574.1248,0.0,0.3282801,24.00481,0.03570326
554,2424.1772,0.0,3820.6946,3790.8523,28.9,2584.4976,0.0,0.3282801,24.00013,0.03570326
555,2398.404,0.0,3780.6821,3750.6843,28.9,2559.0542,0.0,0.3282801,23.999174,0.03570326
556,2386.0828,0.0,3762.295,3732.3179,28.9,2546.4426,0.0,0.3282801,23.998991,0.03570326
557,2379.639,0.0,3752.898,3722.9937,28.9,2539.7803,0.0,0.3282801,23.998953,0.03570326
558,2347.4756,0.0,3702.7266,3674.3062,28.716667,2507.7458,0.0,0.3282801,23.998953,0.03570326
559,1957.277,0.0,3237.9414,3181.2302,28.533333,1987.6339,0.0,0.3282801,24.787985,0.03570326
560,1714.6139,0.0,2713.7937,2682.4922,28.35,1853.9158,0.0,0.3282801,24.997845,0.03570326
561,1341.7352,0.0,2122.3882,2109.5774,28.166666,1469.4938,0.0,0.3282801,24.9991,0.03570326
562,1326.1948,0.0,2077.0977,2059.4182,27.983334,1469.762,0.0,0.3282801,24.99948,0.03570326
563,1373.6075,0.0,2155.9822,2140.9048,27.8,1517.7205,0.0,0.3282801,24.999586,0.03570326
564,1400.5714,0.0,2195.6677,2181.1807,27.8,1546.9011,0.0,0.3282801,24.999603,0.03570326
565,1279.8123,0.0,1933.3074,1909.4312,27.8,1492.3572,0.0,0.3282801,24.542025,0.03570326
566,1807.9597,0.0,2802.5498,2784.4946,27.8,1991.0997,0.0,0.3282801,24.423567,0.03570326
567,2263.198,0.0,3562.272,3547.3562,27.8,2429.0874,0.0,0.3282801,24.325754,0.03570326
568,2076.049,0.0,3251.17,3235.183,27.8,2247.9583,0.0,0.3282801,24.304682,0.03570326
569,2312.1,0.0,3643.4424,3628.477,27.8,2477.2407,0.0,0.3282801,24.221184,0.03570326
570,2358.3726,0.0,3713.7283,3698.0852,27.8,2528.4001,0.0,0.3282801,24.124226,0.03570326
571,254.50348,0.0,394.41272,389.58228,27.8,300.7696,0.0,0.3282801,24.938303,0.03570326
572,1955.5286,0.0,3167.3738,3125.1733,27.8,2025.5375,0.0,0.3282801,25.266,0.03570326
573,1557.4219,0.0,2510.8223,2495.941,27.8,1618.1284,0.0,0.3282801,25.144321,0.03570326
574,1386.7588,0.0,2164.4644,2152.8843,27.8,1558.4431,0.0,0.3282801,25.034348,0.03570326
575,1605.6759,0.0,2521.9766,2508.5208,27.8,1760.3881,0.0,0.3282801,24.930664,0.03570326
576,1662.4242,0.0,2612.9155,2600.6152,27.516666,1823.04,0.0,0.3282801,24.82912,0.03570326
577,2140.8052,0.0,3390.8696,3380.892,27.233334,2303.206,0.0,0.3282801,24.57283,0.03570326
578,1676.6779,0.0,2613.1252,2602.5842,26.95,1852.5779,0.0,0.3282801,24.515322,0.03570326
579,1756.4644,0.0,2758.5225,2751.9922,26.666666,1916.4744,0.0,0.3282801,24.502964,0.03570326
580,1669.9011,0.0,2620.803,2615.358,26.383333,1828.242,0.0,0.3282801,24.500221,0.03570326
581,1604.9185,0.0,2520.5337,2515.9749,26.1,1762.4255,0.0,0.3282801,24.49966,0.03570326
582,1585.3458,0.0,2490.7085,2486.7717,26.016666,1741.838,0.0,0.3282801,24.49956,0.03570326
583,1568.3306,0.0,2464.7412,2461.4497,25.933332,1723.8971,0.0,0.3282801,24.499544,0.03570326
584,1551.8154,0.0,2439.489,2436.8545,25.85,1706.683,0.0,0.3282801,24.499552,0.03570326
585,1534.5367,0.0,2414.2456,2412.29,25.766666,1689.6687,0.0,0.3282801,24.499563,0.03570326
586,1518.0563,0.0,2388.8723,2387.618,25.683332,1673.5035,0.0,0.3282801,24.499577,0.03570326
587,1501.5563,0.0,2363.3594,2362.8347,25.6,1656.5701,0.0,0.3282801,24.499588,0.03570326
588,1500.887,0.0,2362.3806,2362.1975,25.6,1655.2559,0.0,0.3282801,24.4996,0.03570326
589,1499.7695,0.0,2360.8396,2360.8752,25.6,1653.4897,0.0,0.3282801,24.499605,0.03570326
590,1497.9086,0.0,2358.1802,2358.4155,25.6,1650.2574,0.0,0.3282801,24.49961,0.03570326
591,1496.1001,0.0,2354.5508,2354.9734,25.6,1647.0721,0.0,0.3282801,24.499617,0.03570326
592,1493.1819,0.0,2350.1619,2350.7622,25.6,1643.4402,0.0,0.3282801,24.49962,0.03570326
593,1489.8448,0.0,2345.186,2345.9568,25.6,1639.4421,0.0,0.3282801,24.499624,0.03570326
594,1466.8389,0.0,2309.9373,2311.214,25.5,1616.2423,0.0,0.3282801,24.49963,0.03570326
595,1308.652,0.0,1984.6066,1983.3892,25.4,1517.2023,0.0,0.3282801,24.04094,0.03570326
596,2070.4497,0.0,3359.4983,3367.648,25.3,2178.3,0.0,0.3282801,24.465498,0.03570326
597,1182.8446,0.0,1787.9838,1785.7351,25.2,1386.0447,0.0,0.3282801,24.038168,0.03570326
598,2037.1018,0.0,3155.1008,3162.949,25.1,2105.2551,0.0,0.3282801,24.458076,0.03570326
599,1122.2517,0.0,1676.3474,1674.392,25.0,1320.2953,0.0,0.3282801,24.03766,0.03570326
600,1916.0142,0.0,2969.249,2975.8267,24.9,2047.1927,0.0,0.3282801,24.450888,0.03570326
601,1053.1462,0.0,1568.6595,1567.9982,24.8,1258.9819,0.0,0.3282801,24.037136,0.03570326
602,1352.1328,0.0,2094.68,2099.5596,24.7,1530.8369,0.0,0.3282801,24.001875,0.03570326
603,1840.8615,0.0,2912.6519,2921.7349,24.6,1986.3815,0.0,0.3282801,24.000202,0.03570326
604,1716.8741,0.0,2712.854,2721.545,24.5,1868.2106,0.0,0.3282801,23.999594,0.03570326
605,1662.167,0.0,2628.2283,2637.5688,24.4,1811.8147,0.0,0.3282801,23.999533,0.03570326
606,1642.1367,0.0,2597.7139,2607.2869,24.4,1790.4087,0.0,0.3282801,23.999537,0.03570326
607,1126.8785,0.0,1757.2413,1764.9517,24.4,1278.4927,0.0,0.3282801,24.157614,0.03570326
608,992.57697,0.0,1563.1168,1570.2994,24.4,1125.4069,0.0,0.3282801,24.347223,0.03570326
609,1005.1605,0.0,1591.2954,1600.12,24.4,1137.81,0.0,0.3282801,24.465939,0.03570326
610,865.01605,0.0,1364.7275,1372.816,24.4,1000.12994,0.0,0.3282801,24.569767,0.03570326
611,1116.0051,0.0,1638.7266,1672.0044,24.4,1157.993,0.0,0.3282801,24.59302,0.03570326
612,914.46875,0.0,1247.0646,1285.0944,24.4,926.848,0.049438532,0.3282801,24.675486,0.03570326
613,951.0138,0.0,1120.2625,1168.1505,24.4,996.6733,0.049438532,0.3282801,24.057598,0.03570326
614,1439.7518,0.0,1850.0153,1910.3593,24.4,1381.9193,0.049438532,0.3282801,24.003136,0.03570326
615,2042.1168,0.0,2913.661,2960.6682,24.4,1959.2639,0.049438532,0.3282801,24.000578,0.03570326
616,1902.2432,0.0,2697.4692,2729.7803,24.4,1834.6714,0.049438532,0.3282801,23.999683,0.03570326
617,1865.0742,0.0,2651.347,2668.9727,24.4,1799.617,0.049438532,0.3282801,23.99956,0.03570326
618,1873.7493,0.0,2674.709,2675.584,24.5,1808.3452,0.049438532,0.3282801,23.999535,0.03570326
619,1826.0416,0.0,2519.6172,2503.4753,24.6,1808.6166,0.049438532,0.3282801,23.538853,0.03570326
620,2179.7651,0.0,3153.777,3124.3284,24.7,2145.098,0.049438532,0.3282801,23.501484,0.03570326
621,2650.6875,0.0,3911.1636,3872.9143,24.8,2556.3755,0.049438532,0.3282801,23.49969,0.03570326
622,2574.5723,0.0,3752.7468,3704.86,24.9,2462.7273,0.049438532,0.3282801,23.499043,0.03570326
623,2582.1973,0.0,3741.4607,3685.1272,25.0,2449.4504,0.049438532,0.3282801,23.498964,0.03570326
624,2637.4639,0.0,3811.7937,3746.8054,25.283333,2489.5154,0.049438532,0.3282801,23.498926,0.03570326
625,299.8554,0.0,434.35983,423.34927,25.566668,319.56937,0.049438532,0.3282801,24.293434,0.03570326
626,164.23482,0.0,244.41399,236.56851,25.85,174.29518,0.049438532,0.3282801,24.850147,0.03570326
627,129.81703,0.0,190.19055,182.71614,26.133333,144.49231,0.049438532,0.3282801,25.234226,0.03570326
628,284.13965,0.0,433.49728,424.7119,26.416666,306.34567,0.049438532,0.3282801,25.745684,0.03570326
629,96.93007,0.0,154.69185,152.34805,26.7,107.48233,0.049438532,0.3282801,25.941347,0.03570326
630,0.0,0.0,0.0,0.0,27.066668,0.0,0.049438532,0.3282801,26.081749,0.03570326
631,1333.552,0.0,1042.2616,817.126,27.433332,888.9889,0.049438532,0.3282801,26.01659,0.03570326
632,728.2294,0.0,829.81134,744.6189,27.8,620.2839,0.049438532,0.3282801,26.003372,0.03570326
633,1053.1571,0.0,1182.0017,1041.5262,28.166666,876.3905,0.049438532,0.3282801,26.000717,0.03570326
634,1089.3875,0.0,1363.7847,1226.0292,28.533333,978.5126,0.049438532,0.3282801,26.000149,0.03570326
635,1141.145,0.0,1544.6747,1402.7651,28.9,1084.0042,0.049438532,0.3282801,26.000021,0.03570326
636,1170.2262,0.0,1664.6409,1517.2219,29.083334,1152.078,0.049438532,0.3282801,25.999977,0.03570326
637,3346.5957,0.0,5243.809,5041.274,29.266666,3355.924,0.049438532,0.3282801,24.758577,0.03570326
638,1900.2766,0.0,2935.8933,2790.1213,29.45,1911.6108,0.049438532,0.3282801,24.499102,0.03570326
639,2745.0923,0.0,4322.434,4159.3286,29.633333,2818.8184,0.049438532,0.3282801,24.499317,0.03570326
640,2644.6301,0.0,4203.33,4054.2476,29.816668,2699.7915,0.049438532,0.3282801,24.498869,0.03570326
641,2552.5115,0.0,4045.608,3894.816,30.0,2611.1694,0.049438532,0.3282801,24.4988,0.03570326
642,2507.8792,0.0,3979.5466,3829.9792,30.0,2567.8142,0.049438532,0.3282801,24.49883,0.03570326
643,2474.6501,0.0,3933.788,3784.6165,30.0,2537.9402,0.049438532,0.3282801,24.49885,0.03570326
644,2446.2703,0.0,3883.9724,3740.4526,30.0,2508.4927,0.049438532,0.3282801,24.498869,0.03570326
645,2650.007,0.0,4216.0034,4069.542,30.0,2709.6719,0.049438532,0.3282801,24.419958,0.03570326
646,2488.028,0.0,3941.5537,3794.1128,30.0,2550.678,0.049438532,0.3282801,24.403166,0.03570326
647,2735.4443,0.0,4346.6094,4202.6855,30.0,2791.2834,0.049438532,0.3282801,24.32045,0.03570326
648,2599.9192,0.0,4113.5347,3967.9094,30.183332,2659.3618,0.049438532,0.3282801,24.303131,0.03570326
649,2880.9517,0.0,4573.794,4429.9497,30.366667,2933.675,0.049438532,0.3282801,24.220045,0.03570326
650,2090.7168,0.0,3273.1624,3124.2827,30.55,2149.6372,0.049438532,0.3282801,24.442337,0.03570326
651,3443.1548,0.0,5506.0854,5365.532,30.733334,3480.1877,0.049438532,0.3282801,24.170713,0.03570326
652,2350.4329,0.0,3675.757,3522.4094,30.916666,2418.5496,0.049438532,0.3282801,24.272732,0.03570326
653,2664.5823,0.0,4218.1655,4074.0356,31.1,2703.4373,0.049438532,0.3282801,24.373184,0.03570326
654,3538.1562,0.0,5640.705,5497.353,31.1,3579.2253,0.049438532,0.3282801,24.075424,0.03570326
655,2855.1907,0.0,4550.133,4413.655,31.1,2872.2944,0.049438532,0.3282801,24.466902,0.03570326
656,2877.2,0.0,4590.231,4456.2495,31.1,2907.7935,0.049438532,0.3282801,24.496843,0.03570326
657,2506.282,0.0,3959.3008,3817.6174,31.1,2560.307,0.049438532,0.3282801,24.49813,0.03570326
658,2577.9436,0.0,4077.3137,3937.4187,31.1,2628.1763,0.049438532,0.3282801,24.498648,0.03570326
659,2593.611,0.0,4104.3027,3961.8777,31.1,2644.539,0.049438532,0.3282801,24.49871,0.03570326
660,2537.1316,0.0,4016.147,3874.7942,30.733334,2588.0269,0.049438532,0.3282801,24.498747,0.03570326
661,2478.682,0.0,3927.3853,3785.3586,30.366667,2530.0818,0.049438532,0.3282801,24.498806,0.03570326
662,2414.4106,0.0,3827.3887,3687.408,30.0,2475.1663,0.049438532,0.3282801,24.498873,0.03570326
663,2347.5251,0.0,3721.997,3585.7295,29.633333,2420.0554,0.049438532,0.3282801,24.498943,0.03570326
664,2278.7725,0.0,3613.6729,3481.3516,29.266666,2363.4756,0.049438532,0.3282801,24.499014,0.03570326
665,2208.7004,0.0,3503.2932,3375.0413,28.9,2305.723,0.049438532,0.3282801,24.499083,0.03570326
666,2115.638,0.0,3357.2163,3233.9143,28.35,2224.8286,0.049438532,0.3282801,24.499147,0.03570326
667,2028.352,0.0,3218.9067,3100.8176,27.8,2150.6177,0.049438532,0.3282801,24.49921,0.03570326
668,1948.0665,0.0,3090.8782,2977.7737,27.25,2084.2249,0.049438532,0.3282801,24.49925,0.03570326
669,1874.6469,0.0,2974.728,2864.9756,26.7,2044.1987,0.049438532,0.3282801,24.49928,0.03570326
670,1804.3341,0.0,2863.339,2757.0913,26.15,2031.4237,0.049438532,0.3282801,24.499313,0.03570326
671,1732.6661,0.0,2753.4534,2645.8599,25.6,2014.714,0.049438532,0.3282801,24.49935,0.03570326
672,1784.0334,0.0,2833.111,2726.3608,25.783333,2123.4412,0.049438532,0.3282801,24.499363,0.03570326
673,1835.846,0.0,2913.565,2808.1091,25.966667,2238.0386,0.049438532,0.3282801,24.499334,0.03570326
674,1887.8881,0.0,2993.7083,2890.1155,26.15,2353.121,0.049438532,0.3282801,24.4993,0.03570326
675,1933.1005,0.0,3061.737,2963.9075,26.333334,2395.8352,0.049438532,0.3282801,24.499266,0.03570326
676,1977.5421,0.0,3127.9229,3036.9863,26.516666,2422.231,0.049438532,0.3282801,24.499233,0.03570326
677,2022.0793,0.0,3194.3333,3110.481,26.7,2441.488,0.049438532,0.3282801,24.4992,0.03570326
678,2076.06,0.0,3274.8943,3196.7988,26.966667,2445.3455,0.049438532,0.3282801,24.499168,0.03570326
679,2100.739,0.0,3242.1086,3151.2336,27.233334,2505.366,0.049438532,0.3282801,24.038118,0.03570326
680,2457.4702,0.0,3833.0703,3761.5647,27.5,2771.7917,0.049438532,0.3282801,24.001053,0.03570326
681,2849.0205,0.0,4496.8564,4443.064,27.766666,3110.735,0.049438532,0.3282801,23.999268,0.03570326
682,2762.151,0.0,4351.3667,4305.2544,28.033333,2992.8423,0.049438532,0.3282801,23.998646,0.03570326
683,2749.6145,0.0,4329.8647,4291.023,28.3,2955.0732,0.049438532,0.3282801,23.99859,0.03570326
684,2697.1313,0.0,4244.693,4209.7046,28.3,2879.793,0.0,0.3282801,23.998604,0.03570326
685,1664.7458,0.0,2841.2642,2859.6533,28.3,1639.0435,0.0,0.3282801,24.900543,0.03570326
686,2188.5024,0.0,3531.2798,3510.4265,28.3,2258.8657,0.0,0.3282801,25.17361,0.03570326
687,1425.8027,0.0,2251.8525,2229.4563,28.3,1512.1581,0.0,0.3282801,25.197811,0.03570326
688,1641.0548,0.0,2565.9373,2539.9246,28.3,1755.772,0.0,0.3282801,25.121767,0.03570326
689,1573.0815,0.0,2444.2168,2413.6228,28.3,1676.0872,0.0,0.3282801,25.10444,0.03570326
690,1848.3501,0.0,2889.5547,2862.021,28.3,1942.7837,0.0,0.3282801,25.022707,0.03570326
691,3842.2712,0.0,6140.859,5744.896,28.3,3972.2068,0.0,0.3282801,23.540302,0.03570326
692,2807.6245,0.0,4151.181,4269.6978,28.3,2897.785,0.0,0.3282801,23.315138,0.03570326
693,3334.8508,0.0,5194.5957,5183.655,28.3,3472.14,0.0,0.3282801,23.461487,0.03570326
694,2882.0793,0.0,4527.699,4482.846,28.3,2968.3936,0.0,0.3282801,23.652784,0.03570326
695,3201.4595,0.0,5055.278,5033.2104,28.3,3287.8547,0.0,0.3282801,23.608883,0.03570326
696,3400.6245,0.0,5371.922,5342.9775,28.3,3501.083,0.0,0.3282801,23.438725,0.03570326
697,3009.2996,0.0,4793.161,4771.1685,28.3,3066.9526,0.0,0.3282801,23.957756,0.03570326
698,2844.9844,0.0,4518.9443,4494.4653,28.3,2924.908,0.0,0.3282801,23.996424,0.03570326
699,2493.7866,0.0,3980.8875,3960.789,28.3,2557.1663,0.0,0.3282801,24.460913,0.03570326
700,2251.9597,0.0,3571.0974,3550.0132,28.3,2331.9873,0.0,0.3282801,24.496923,0.03570326
701,2071.5408,0.0,3326.423,3319.9785,28.3,2123.8662,0.0,0.3282801,24.95879,0.03570326
702,1850.326,0.0,2931.87,2911.8193,28.3,1929.9586,0.0,0.3282801,24.996946,0.03570326
703,2471.538,0.0,3838.9802,3727.014,28.3,2786.9497,0.0,0.3282801,24.093367,0.03570326
704,2076.849,0.0,3176.8992,3166.6028,28.3,2128.0566,0.0,0.3282801,23.999834,0.03570326
705,2816.0771,0.0,4419.3174,4377.148,28.3,2945.5886,0.0,0.3282801,23.99935,0.03570326
706,2665.845,0.0,4180.9663,4150.7515,28.3,2760.8328,0.0,0.3282801,23.998697,0.03570326
707,2622.3748,0.0,4113.9736,4079.6812,28.3,2723.888,0.0,0.3282801,23.998676,0.03570326
708,2525.6995,0.0,3964.4932,3933.0688,27.85,2628.2073,0.0,0.3282801,23.99872,0.03570326
709,1523.1138,0.0,2116.8186,2043.1409,27.4,1733.5548,0.0,0.3282801,24.792654,0.03570326
710,1975.2239,0.0,3196.8613,3202.477,26.95,2037.658,0.0,0.3282801,25.072542,0.03570326
711,1153.5092,0.0,1838.9028,1829.5574,26.5,1233.3625,0.0,0.3282801,25.097834,0.03570326
712,1059.9926,0.0,1645.6407,1629.3901,26.05,1166.1052,0.0,0.3282801,25.099327,0.03570326
713,1043.4061,0.0,1627.7434,1615.3003,25.6,1146.2998,0.0,0.3282801,25.09968,0.03570326
714,1049.5837,0.0,1636.4646,1624.7925,25.5,1153.5669,0.0,0.3282801,25.099773,0.03570326
715,847.5926,0.0,1218.548,1196.4623,25.4,1017.71796,0.0,0.3282801,24.550764,0.03570326
716,1684.0764,0.0,2585.373,2584.8628,25.3,1811.329,0.0,0.3282801,24.345055,0.03570326
717,2313.6943,0.0,3626.3213,3634.1711,25.2,2421.922,0.0,0.3282801,24.150524,0.03570326
718,1703.5496,0.0,2622.9421,2628.367,25.1,1825.1316,0.0,0.3282801,24.18937,0.03570326
719,2373.6453,0.0,3742.4753,3751.8508,25.0,2473.083,0.0,0.3282801,24.038443,0.03570326
720,2478.8613,0.0,3901.6147,3909.376,24.9,2592.4478,0.0,0.4377068,23.847311,0.03570326
721,2996.5063,0.0,4675.156,4596.225,24.8,3303.2463,0.0,0.4377068,23.121473,0.03570326
722,1825.8677,0.0,2767.1594,2803.3352,24.7,1885.7451,0.0,0.4377068,23.324732,0.03570326
723,2767.3875,0.0,4445.228,4448.6343,24.6,2845.3105,0.0,0.4377068,23.763924,0.03570326
724,1974.4545,0.0,3169.8252,3179.2212,24.5,2036.7638,0.0,0.4377068,24.165932,0.03570326
725,1030.1798,0.0,1613.2678,1618.1571,24.4,1125.6938,0.0,0.4377068,24.434267,0.03570326
726,924.1344,0.0,1366.2924,1381.1621,24.4,1111.7515,0.0,0.4377068,24.769684,0.03570326
727,1761.0043,0.0,2811.7551,2819.4312,24.4,1882.9589,0.0,0.4377068,24.584936,0.03570326
728,1147.9517,0.0,1797.8583,1802.9235,24.4,1256.1956,0.0,0.4377068,24.518318,0.03570326
729,1354.3672,0.0,2131.5042,2133.11,24.4,1457.5416,0.0,0.4377068,24.503828,0.03570326
730,1367.6589,0.0,2153.7876,2154.014,24.4,1470.1299,0.0,0.4377068,24.500563,0.03570326
731,1368.1763,0.0,2152.906,2153.9,24.4,1470.723,0.0,0.4377068,24.499855,0.03570326
732,1373.8372,0.0,2161.7463,2162.95,24.4,1475.9663,0.0,0.4377068,24.499704,0.03570326
733,3848.0068,0.0,6017.345,6985.1064,24.4,3205.553,0.0,0.4377068,22.87831,0.03570326
734,3585.596,0.0,5509.711,5776.207,24.4,3124.0908,0.0,0.4377068,22.622114,0.03570326
735,4805.2793,0.0,7584.9175,7701.058,24.4,4633.138,0.0,0.4377068,22.14256,0.03570326
736,2830.7437,0.0,4410.7603,4415.423,24.4,2927.9893,0.0,0.4377068,22.412533,0.03570326
737,3556.4504,0.0,5756.163,5761.3335,24.4,3611.6619,0.0,0.4377068,22.956661,0.03570326
738,2978.9937,0.0,4782.356,4787.7515,24.4,3049.4858,0.0,0.4377068,22.995886,0.03570326
739,2183.9067,0.0,3633.019,3638.6436,24.4,2186.7996,0.0,0.4377068,23.788397,0.03570326
740,1846.5717,0.0,2966.2937,2965.5308,24.4,1932.1276,0.0,0.4377068,23.997835,0.03570326
741,1498.9365,0.0,2400.866,2398.7869,24.4,1589.2129,0.0,0.4377068,23.999027,0.03570326
742,1539.2268,0.0,2441.1843,2440.5159,24.4,1633.7744,0.0,0.4377068,23.999348,0.03570326
743,1648.9408,0.0,2615.7493,2615.9053,24.4,1741.7604,0.0,0.4377068,23.999418,0.03570326
744,1690.3997,0.0,2676.8872,2678.0232,24.4,1783.3354,0.0,0.4377068,23.999407,0.03570326
745,1720.7496,0.0,2721.8245,2723.8552,24.4,1813.9467,0.0,0.4377068,23.999405,0.03570326
