,Energy_3,Energy_2,Equip,light,Energy_4,Energy_5,t_out,Energy_1,temperature:drybulb,occ
492,2644.0188,4192.7476,0.5471335,0.21421956,4073.891,2603.1067,28.4,4030.4968,22.999388,0.29663122
493,3089.0337,4842.2085,0.5471335,0.21421956,4687.115,3302.9233,28.5,4168.871,22.184237,0.29663122
494,3068.815,4937.688,0.5471335,0.21421956,4812.062,3086.2869,28.6,4734.4023,22.29048,0.29663122
495,3144.3115,5136.1494,0.5471335,0.21421956,5025.8345,3149.6523,28.7,5218.196,22.576149,0.29663122
496,2367.389,3846.986,0.5471335,0.21421956,3733.4883,2399.1948,28.8,3642.804,22.887466,0.29663122
497,2677.4524,4413.524,0.5471335,0.21421956,4310.5234,2695.9414,28.9,4484.167,23.175531,0.29663122
498,2256.5845,3725.3694,0.5471335,0.21421956,3624.327,2273.1987,29.083334,3692.3635,23.47413,0.29663122
499,1767.5521,2943.197,0.5471335,0.21421956,2646.88,1796.4678,29.266666,1450.6279,24.323727,0.29663122
500,1869.1909,3116.1277,0.5471335,0.21421956,2984.8389,1919.5386,29.45,2710.8862,24.443745,0.29663122
501,1450.9983,2393.3584,0.5471335,0.21421956,2313.13,1511.862,29.633333,2205.421,24.222052,0.29663122
502,1841.3358,3038.3816,0.5471335,0.21421956,2929.612,1887.6997,29.816668,2728.2307,24.048117,0.29663122
503,2178.6265,3582.944,0.5471335,0.21421956,3464.8809,2224.186,30.0,3303.8516,23.854958,0.29663122
504,2118.2502,3464.5933,0.38299346,0.10710978,3334.8933,2164.0967,30.0,3046.672,23.654215,0.098877065
505,1635.9774,2749.632,0.38299346,0.10710978,2705.0166,1637.6996,30.0,2094.6096,24.353128,0.098877065
506,1681.6243,2793.259,0.38299346,0.10710978,2666.6692,1725.8163,30.0,2304.1553,24.498653,0.098877065
507,1311.567,2173.613,0.38299346,0.10710978,2069.4976,1357.332,30.0,1887.5482,24.499441,0.098877065
508,1355.2021,2235.7332,0.38299346,0.10710978,2118.4873,1400.402,30.0,1778.5443,24.49973,0.098877065
509,1410.7606,2323.5,0.38299346,0.10710978,2209.121,1453.9952,30.0,1895.6022,24.499792,0.098877065
510,1432.8632,2355.0933,0.38299346,0.10710978,2241.7073,1474.8861,30.0,1927.7806,24.499792,0.098877065
511,1590.5114,2656.383,0.38299346,0.10710978,2557.417,1602.5801,30.0,1745.8103,24.95657,0.098877065
512,1446.1462,2406.7295,0.38299346,0.10710978,2306.5916,1479.9913,30.0,1859.8988,24.99703,0.098877065
513,1132.8771,1871.8395,0.38299346,0.10710978,1771.64,1184.8632,30.0,1505.5736,24.99909,0.098877065
514,1211.58,1999.9814,0.38299346,0.10710978,1900.7708,1260.6959,30.0,1543.1498,24.999685,0.098877065
515,1239.1224,2044.141,0.38299346,0.10710978,1946.8326,1291.0901,30.0,1616.1467,24.999805,0.098877065
516,1257.1425,2074.4958,0.38299346,0.10710978,1976.8027,1310.779,30.0,1650.0502,24.99983,0.098877065
517,2382.6863,3869.2563,0.38299346,0.10710978,3937.724,2317.2566,30.0,4306.522,23.717257,0.098877065
518,1916.774,3056.2944,0.38299346,0.10710978,2912.6975,1966.8739,30.0,2328.7588,23.499596,0.098877065
519,2642.7034,4268.8276,0.38299346,0.10710978,4121.0093,2791.6511,30.0,3799.1743,23.499643,0.098877065
520,2493.8264,4046.383,0.38299346,0.10710978,3911.09,2665.2378,30.0,3651.6719,23.49927,0.098877065
521,2389.958,3881.9219,0.38299346,0.10710978,3748.0186,2608.6113,30.0,3485.4426,23.499306,0.098877065
522,2347.5168,3819.0886,0.38299346,0.10710978,3687.825,2606.3474,30.0,3441.5054,23.499369,0.098877065
523,2314.3552,3816.3098,0.38299346,0.10710978,3702.1975,2564.4734,30.0,3720.5596,23.960844,0.098877065
524,2096.5562,3451.1208,0.38299346,0.10710978,3334.8171,2397.5574,30.0,3224.9727,23.997416,0.098877065
525,1777.4451,2906.0894,0.38299346,0.10710978,2785.6138,2128.7947,30.0,2485.3638,23.999039,0.098877065
526,1847.1621,3020.6526,0.38299346,0.10710978,2905.6711,2221.3574,30.0,2649.812,23.99955,0.098877065
527,1810.415,2912.0461,0.38299346,0.10710978,2782.3767,2272.2896,30.0,2242.4812,23.53967,0.098877065
528,2072.9753,3351.0034,0.38299346,0.10710978,3233.7087,2532.4995,30.0,2878.414,23.501688,0.098877065
529,1858.6487,3115.3623,0.38299346,0.10710978,3086.9365,2037.4514,30.0,2530.5771,24.314493,0.098877065
530,1784.3815,2938.175,0.38299346,0.10710978,2840.3826,2223.8875,30.0,2532.6946,24.498394,0.098877065
531,1423.9689,2340.2734,0.38299346,0.10710978,2264.8289,1824.2743,30.0,2171.5725,24.49935,0.098877065
532,1454.502,2379.8933,0.38299346,0.10710978,2296.2163,1917.5536,30.0,2034.7783,24.49969,0.098877065
533,1512.9843,2474.7207,0.38299346,0.10710978,2396.8792,1991.9294,30.0,2177.899,24.499767,0.098877065
534,1381.2222,2249.8132,0.3282801,0.03570326,2174.3467,1886.863,29.9,1894.6708,24.499779,0.049438532
535,1387.2094,2256.8333,0.3282801,0.03570326,2186.564,1908.4684,29.8,1911.8956,24.499819,0.049438532
536,1390.9265,2260.4614,0.3282801,0.03570326,2202.1729,1926.4128,29.7,1928.7915,24.499823,0.049438532
537,1391.5563,2259.1711,0.3282801,0.03570326,2214.9873,1920.7334,29.6,1943.3379,24.499823,0.049438532
538,1389.6057,2253.552,0.3282801,0.03570326,2230.0312,1906.8209,29.5,1955.5714,24.499825,0.049438532
539,1385.5388,2244.2014,0.3282801,0.03570326,2240.5889,1887.1399,29.4,1965.3438,24.499825,0.049438532
540,1796.7219,2855.7253,0.3282801,0.03570326,2869.7512,2256.759,29.4,0.0,24.49982,0.049438532
541,1786.6614,2798.3618,0.3282801,0.03570326,2815.74,2306.0793,29.4,0.0,24.224274,0.049438532
542,1375.5636,2123.9905,0.3282801,0.03570326,2150.7996,1849.7437,29.4,0.0,24.439037,0.049438532
543,2375.5974,3790.2192,0.3282801,0.03570326,3830.7903,2779.5476,29.4,0.0,24.329918,0.049438532
544,2551.7988,4044.7483,0.3282801,0.03570326,4079.3716,2947.2405,29.4,0.0,24.06853,0.049438532
545,2699.2842,4264.689,0.3282801,0.03570326,4239.5015,2927.4097,29.4,0.0,23.853558,0.049438532
546,3157.6624,5003.0933,0.3282801,0.03570326,4971.9717,3342.074,29.316668,0.0,23.569307,0.0
547,2062.9353,3373.1875,0.3282801,0.03570326,3364.5237,2111.0388,29.233334,0.0,24.360912,0.0
548,2266.0508,3593.0667,0.3282801,0.03570326,3563.3047,2420.8213,29.15,0.0,24.49829,0.0
549,1705.6854,2690.848,0.3282801,0.03570326,2664.6938,1836.5487,29.066668,0.0,24.498951,0.0
550,1763.5342,2767.1528,0.3282801,0.03570326,2738.528,1910.1565,28.983334,0.0,24.499325,0.0
551,1794.7163,2820.6304,0.3282801,0.03570326,2793.1458,1937.8015,28.9,0.0,24.499392,0.0
552,1807.7195,2840.1538,0.3282801,0.03570326,2812.6873,1951.3212,28.9,0.0,24.499393,0.0
553,1729.203,2652.7114,0.3282801,0.03570326,2616.7827,1925.4431,28.9,0.0,24.04049,0.0
554,2035.2179,3161.0154,0.3282801,0.03570326,3126.5867,2215.2244,28.9,0.0,24.001614,0.0
555,2385.566,3759.7275,0.3282801,0.03570326,3728.7476,2540.6294,28.9,0.0,23.999735,0.0
556,2300.7556,3620.512,0.3282801,0.03570326,3589.0544,2461.4011,28.9,0.0,23.999136,0.0
557,2280.1519,3589.5308,0.3282801,0.03570326,3558.296,2440.0894,28.9,0.0,23.999062,0.0
558,2243.6172,3533.315,0.3282801,0.03570326,3503.635,2403.6436,28.716667,0.0,23.999056,0.0
559,2229.2598,3570.1992,0.3282801,0.03570326,3550.8633,2340.8826,28.533333,0.0,24.46042,0.0
560,2000.0388,3185.052,0.3282801,0.03570326,3165.0627,2128.5347,28.35,0.0,24.497051,0.0
561,1608.1838,2521.2947,0.3282801,0.03570326,2499.397,1759.473,28.166666,0.0,24.498796,0.0
562,1675.3353,2632.888,0.3282801,0.03570326,2613.5144,1823.1725,27.983334,0.0,24.499321,0.0
563,1676.0452,2632.504,0.3282801,0.03570326,2614.7764,1826.2559,27.8,0.0,24.499409,0.0
564,1695.8298,2661.6555,0.3282801,0.03570326,2644.61,1847.1895,27.8,0.0,24.499434,0.0
565,2515.882,3910.2808,0.3282801,0.03570326,3807.7983,2870.506,27.8,0.0,23.614141,0.0
566,2290.7744,3541.0623,0.3282801,0.03570326,3544.5881,2427.6438,27.8,0.0,23.499826,0.0
567,2907.6384,4586.3,0.3282801,0.03570326,4556.8706,3099.8464,27.8,0.0,23.499178,0.0
568,2739.5254,4323.44,0.3282801,0.03570326,4307.722,2901.5483,27.8,0.0,23.498629,0.0
569,2657.1978,4194.9297,0.3282801,0.03570326,4176.369,2823.4922,27.8,0.0,23.498642,0.0
570,2619.1177,4137.492,0.3282801,0.03570326,4118.867,2783.7915,27.8,0.0,23.498684,0.0
571,4309.155,6656.834,0.3282801,0.03570326,7068.025,3751.5022,27.8,0.0,22.47019,0.0
572,3104.5583,4817.9634,0.3282801,0.03570326,4882.988,3117.3018,27.8,0.0,22.410023,0.0
573,3619.4348,5811.67,0.3282801,0.03570326,5779.4995,3773.931,27.8,0.0,22.956093,0.0
574,2822.574,4536.948,0.3282801,0.03570326,4525.3726,2926.5444,27.8,0.0,23.458591,0.0
575,2293.3916,3694.2886,0.3282801,0.03570326,3682.8425,2390.851,27.8,0.0,23.957592,0.0
576,1853.1399,2867.9197,0.3282801,0.03570326,2840.4644,1913.7251,27.516666,0.0,24.446918,0.0
577,1583.0034,2493.4807,0.3282801,0.03570326,2476.2812,1692.4802,27.233334,0.0,24.496378,0.0
578,1258.3319,2000.1362,0.3282801,0.03570326,1990.7891,1399.6698,26.95,0.0,24.498787,0.0
579,1335.5988,2106.1636,0.3282801,0.03570326,2095.616,1472.7599,26.666666,0.0,24.49943,0.0
580,1332.9346,2102.4365,0.3282801,0.03570326,2094.1262,1473.1951,26.383333,0.0,24.49957,0.0
581,1160.4259,1758.8234,0.3282801,0.03570326,1744.5852,1367.2808,26.1,0.0,24.041935,0.0
582,1491.8441,2303.9429,0.3282801,0.03570326,2296.637,1670.8032,26.016666,0.0,24.002092,0.0
583,1904.7445,2937.725,0.3282801,0.03570326,2928.774,1940.3881,25.933332,0.0,24.45786,0.0
584,1085.379,1618.7615,0.3282801,0.03570326,1605.9546,1283.9172,25.85,0.0,24.038475,0.0
585,1808.4778,2770.4023,0.3282801,0.03570326,2762.1567,2029.5754,25.766666,0.0,23.542233,0.0
586,2473.9817,3829.1313,0.3282801,0.03570326,3823.285,2693.0767,25.683332,0.0,23.040068,0.0
587,3090.5764,4818.336,0.3282801,0.03570326,4813.8516,3303.0925,25.6,0.0,22.538088,0.0
588,4197.572,6584.11,0.3282801,0.03570326,6747.2734,4046.4004,25.6,0.0,22.099138,0.0
589,276.1072,437.8745,0.3282801,0.03570326,432.37918,321.2768,25.6,0.0,23.437141,0.0
590,125.90387,201.07072,0.3282801,0.03570326,198.68456,145.99428,25.6,0.0,24.151873,0.0
591,205.99457,329.09735,0.3282801,0.03570326,324.76093,241.44325,25.6,0.0,24.6582,0.0
592,599.56396,745.87146,0.3282801,0.03570326,738.1911,1049.0065,25.6,0.0,24.939907,0.0
593,780.1431,1214.1422,0.3282801,0.03570326,1212.2938,953.9904,25.6,0.0,25.013163,0.0
594,953.2679,1550.2137,0.3282801,0.03570326,1548.1515,1047.6974,25.5,0.0,24.92576,0.0
595,607.7881,887.8597,0.3282801,0.03570326,883.9915,776.0059,25.4,0.0,24.537037,0.0
596,1335.2467,2093.309,0.3282801,0.03570326,2092.0461,1500.7334,25.3,0.0,24.348038,0.0
597,1804.8356,2857.3743,0.3282801,0.03570326,2859.0042,1960.472,25.2,0.0,24.155434,0.0
598,1737.1863,2724.2383,0.3282801,0.03570326,2728.7937,1908.4584,25.1,0.0,24.034096,0.0
599,2123.6125,3359.7844,0.3282801,0.03570326,3363.0938,2284.026,25.0,0.0,23.849634,0.0
600,2040.3312,3211.4978,0.3282801,0.03570326,3215.7563,2207.6252,24.9,0.0,23.730555,0.0
601,1656.6547,2591.7036,0.3282801,0.03570326,2595.2434,1821.2871,24.8,0.0,23.785229,0.0
602,1816.4736,2872.7598,0.3282801,0.03570326,2878.0073,1964.7676,24.7,0.0,23.796555,0.0
603,1701.1919,2686.0537,0.3282801,0.03570326,2690.9062,1854.3076,24.6,0.0,23.798836,0.0
604,1670.1995,2640.0935,0.3282801,0.03570326,2645.8616,1820.895,24.5,0.0,23.799368,0.0
605,1637.778,2590.6416,0.3282801,0.03570326,2597.2927,1787.0835,24.4,0.0,23.799492,0.0
606,1626.4736,2573.5806,0.3282801,0.03570326,2580.5562,1774.3489,24.4,0.0,23.799528,0.0
607,1117.6659,1744.4037,0.3282801,0.03570326,1750.5251,1268.9984,24.4,0.0,23.957527,0.0
608,1469.0199,2338.7534,0.3282801,0.03570326,2345.958,1600.3408,24.4,0.0,23.990614,0.0
609,1357.4473,2148.9084,0.3282801,0.03570326,2155.044,1500.5463,24.4,0.0,23.997652,0.0
610,1380.3717,2186.4758,0.3282801,0.03570326,2193.3433,1521.7699,24.4,0.0,23.99924,0.0
611,1495.5796,2212.2864,0.3282801,0.03570326,2251.168,1535.0779,24.4,0.0,23.99958,0.0
612,1563.5386,2249.5542,0.3282801,0.03570326,2299.0044,1556.172,24.4,0.0,23.999651,0.049438532
613,1846.0024,2657.1785,0.3282801,0.03570326,2710.3076,1803.0715,24.4,0.0,23.92143,0.049438532
614,1970.3698,2785.9458,0.3282801,0.03570326,2840.692,1891.2968,24.4,0.0,23.825567,0.049438532
615,2097.0042,3006.6062,0.3282801,0.03570326,3047.9119,2026.3088,24.4,0.0,23.725988,0.049438532
616,2219.1177,3208.1245,0.3282801,0.03570326,3237.468,2148.9631,24.4,0.0,23.62565,0.049438532
617,2333.2231,3398.3862,0.3282801,0.03570326,3412.6006,2264.0657,24.4,0.0,23.525206,0.049438532
618,2465.9395,3618.6877,0.3282801,0.03570326,3614.6697,2396.6133,24.5,0.0,23.424768,0.049438532
619,2045.8799,2969.8013,0.3282801,0.03570326,2950.402,2004.3842,24.6,0.0,23.48422,0.049438532
620,2253.104,3350.7202,0.3282801,0.03570326,3319.5024,2210.1338,24.7,0.0,23.49627,0.049438532
621,2241.8164,3266.3335,0.3282801,0.03570326,3225.0066,2162.3523,24.8,0.0,23.498579,0.049438532
622,2298.2866,3322.294,0.3282801,0.03570326,3272.1152,2190.7964,24.9,0.0,23.499067,0.049438532
623,2350.452,3377.2087,0.3282801,0.03570326,3318.2974,2220.0718,25.0,0.0,23.499134,0.049438532
624,2430.419,3483.2776,0.3282801,0.03570326,3415.554,2283.212,25.283333,0.0,23.499117,0.049438532
625,2503.5034,3584.7617,0.3282801,0.03570326,3508.5579,2343.2646,25.566668,0.0,23.499067,0.049438532
626,2588.95,3684.918,0.3282801,0.03570326,3596.5613,2400.6636,25.85,0.0,23.49902,0.049438532
627,2638.206,3760.7214,0.3282801,0.03570326,3668.0068,2446.1892,26.133333,0.0,23.498978,0.049438532
628,2675.166,3825.8594,0.3282801,0.03570326,3730.9883,2486.2002,26.416666,0.0,23.498941,0.049438532
629,2703.7456,3885.422,0.3282801,0.03570326,3788.3528,2522.652,26.7,0.0,23.498909,0.049438532
630,2762.722,3975.0664,0.3282801,0.03570326,3874.9197,2577.5723,27.066668,0.0,23.498867,0.049438532
631,2774.5627,4130.533,0.3282801,0.03570326,4041.3013,2592.1594,27.433332,0.0,23.96083,0.049438532
632,2576.9758,3823.687,0.3282801,0.03570326,3726.802,2438.789,27.8,0.0,23.99676,0.049438532
633,2228.7356,3266.5564,0.3282801,0.03570326,3155.657,2133.9746,28.166666,0.0,23.998438,0.049438532
634,2362.894,3550.7493,0.3282801,0.03570326,3434.4321,2300.7761,28.533333,0.0,23.998993,0.049438532
635,2415.548,3702.8281,0.3282801,0.03570326,3578.9773,2395.4585,28.9,0.0,23.999004,0.049438532
636,2433.7656,3783.2915,0.3282801,0.03570326,3652.1475,2443.8428,29.083334,0.0,23.998955,0.049438532
637,2410.8337,3691.127,0.3282801,0.03570326,3531.729,2467.9106,29.266666,0.0,23.538427,0.049438532
638,3224.6824,5113.179,0.3282801,0.03570326,4955.6855,3295.4026,29.45,0.0,23.340391,0.049438532
639,3791.3428,6069.705,0.3282801,0.03570326,5916.028,3864.1094,29.633333,0.0,23.145306,0.049438532
640,3967.3062,6341.422,0.3282801,0.03570326,6184.866,4041.5264,29.816668,0.0,22.945078,0.049438532
641,4178.318,6672.7026,0.3282801,0.03570326,6516.816,4249.443,30.0,0.0,22.744232,0.049438532
642,4353.1733,6953.869,0.3282801,0.03570326,6798.727,4424.8564,30.0,0.0,22.543295,0.049438532
643,1835.7023,3239.8186,0.3282801,0.03570326,3380.489,1891.3463,30.0,0.0,23.977972,0.049438532
644,3057.9348,5039.6567,0.3282801,0.03570326,4967.018,3078.5457,30.0,0.0,24.454576,0.049438532
645,1867.1362,2988.5737,0.3282801,0.03570326,2848.8792,1922.517,30.0,0.0,24.495798,0.049438532
646,1963.554,3140.495,0.3282801,0.03570326,3000.7651,2022.0159,30.0,0.0,24.499216,0.049438532
647,2001.2932,3192.0625,0.3282801,0.03570326,3052.729,2059.038,30.0,0.0,24.499271,0.049438532
648,2077.263,3307.7834,0.3282801,0.03570326,3168.7568,2134.2688,30.183332,0.0,24.499187,0.049438532
649,270.15778,423.08185,0.3282801,0.03570326,405.59216,309.15308,30.366667,0.0,25.389425,0.049438532
650,82.94806,133.25238,0.3282801,0.03570326,127.7418,93.30098,30.55,0.0,26.319906,0.049438532
651,329.07187,359.77417,0.3282801,0.03570326,0.0,456.4829,30.733334,0.0,26.44891,0.049438532
652,655.48676,978.04175,0.3282801,0.03570326,733.9643,725.141,30.916666,0.0,26.432173,0.049438532
653,1275.9514,2018.1344,0.3282801,0.03570326,1893.029,1325.849,31.1,0.0,26.24641,0.049438532
654,1501.1134,2352.422,0.3282801,0.03570326,2177.5393,1564.0846,31.1,0.0,26.05014,0.049438532
655,3111.438,5046.304,0.3282801,0.03570326,4959.6406,3056.9949,31.1,0.0,24.784113,0.049438532
656,2146.666,3319.3015,0.3282801,0.03570326,3165.2268,2109.564,31.1,0.0,24.49879,0.049438532
657,2797.6167,4395.65,0.3282801,0.03570326,4239.645,2888.347,31.1,0.0,24.499054,0.049438532
658,2718.4873,4294.167,0.3282801,0.03570326,4150.757,2764.5693,31.1,0.0,24.498737,0.049438532
659,2602.71,4112.633,0.3282801,0.03570326,3966.8284,2659.6611,31.1,0.0,24.49871,0.049438532
660,2506.999,3967.4048,0.3282801,0.03570326,3823.9417,2564.7104,30.733334,0.0,24.498787,0.049438532
661,2421.8408,3839.0332,0.3282801,0.03570326,3695.7327,2479.9478,30.366667,0.0,24.498863,0.049438532
662,2338.9163,3710.964,0.3282801,0.03570326,3570.2192,2405.9697,30.0,0.0,24.498943,0.049438532
663,2259.0134,3585.7278,0.3282801,0.03570326,3448.9983,2337.2197,29.633333,0.0,24.499023,0.049438532
664,2181.2512,3463.4822,0.3282801,0.03570326,3330.8533,2270.9685,29.266666,0.0,24.499098,0.049438532
665,2105.0715,3343.5205,0.3282801,0.03570326,3215.0222,2206.4622,28.9,0.0,24.499168,0.049438532
666,2007.127,3189.6355,0.3282801,0.03570326,3066.0642,2120.1418,28.35,0.0,24.499233,0.049438532
667,1916.1703,3045.4204,0.3282801,0.03570326,2927.0042,2041.7839,27.8,0.0,24.499294,0.049438532
668,1832.9005,2912.6023,0.3282801,0.03570326,2799.0823,1972.0173,27.25,0.0,24.499334,0.049438532
669,1756.94,2792.374,0.3282801,0.03570326,2682.0784,1928.8666,26.7,0.0,24.499365,0.049438532
670,1684.4421,2677.469,0.3282801,0.03570326,2570.5168,1913.2617,26.15,0.0,24.499397,0.049438532
671,1610.9263,2564.526,0.3282801,0.03570326,2456.1812,1894.2623,25.6,0.0,24.499432,0.049438532
672,1662.739,2644.7456,0.3282801,0.03570326,2537.1787,2003.126,25.783333,0.0,24.499447,0.049438532
673,2634.6387,4112.654,0.3282801,0.03570326,3936.7227,3153.4243,25.966667,0.0,23.615376,0.049438532
674,2435.693,3810.9614,0.3282801,0.03570326,3700.7195,2952.3608,26.15,0.0,23.499609,0.049438532
675,3060.037,4858.4473,0.3282801,0.03570326,4752.09,3552.6375,26.333334,0.0,23.49895,0.049438532
676,2929.096,4652.702,0.3282801,0.03570326,4558.7847,3388.8247,26.516666,0.0,23.498362,0.049438532
677,2886.4922,4582.2515,0.3282801,0.03570326,4493.892,3315.079,26.7,0.0,23.498339,0.049438532
678,2897.3496,4596.8003,0.3282801,0.03570326,4514.0215,3271.0955,26.966667,0.0,23.498337,0.049438532
679,2858.0928,4590.1714,0.3282801,0.03570326,4523.841,3132.577,27.233334,0.0,23.96199,0.049438532
680,2640.664,4217.573,0.3282801,0.03570326,4155.3857,2897.8027,27.5,0.0,23.99676,0.049438532
681,2308.1348,3643.3413,0.3282801,0.03570326,3584.3003,2573.6855,27.766666,0.0,23.998299,0.049438532
682,2439.1353,3850.4534,0.3282801,0.03570326,3801.601,2663.802,28.033333,0.0,23.998783,0.049438532
683,2494.6956,3932.2166,0.3282801,0.03570326,3890.887,2696.4812,28.3,0.0,23.998812,0.049438532
684,2477.9106,3900.4717,0.3282801,0.03570326,3863.2493,2658.1394,28.3,0.0,23.998816,0.0
685,2461.8672,3931.6863,0.3282801,0.03570326,3905.697,2568.382,28.3,0.0,24.46095,0.0
686,2235.9329,3547.5854,0.3282801,0.03570326,3518.4185,2333.879,28.3,0.0,24.496935,0.0
687,1865.105,2913.6274,0.3282801,0.03570326,2881.0215,1981.5016,28.3,0.0,24.498613,0.0
688,1962.2893,3070.8867,0.3282801,0.03570326,3042.3862,2074.9355,28.3,0.0,24.49915,0.0
689,1988.1139,3108.8413,0.3282801,0.03570326,3075.6592,2086.8113,28.3,0.0,24.49922,0.0
690,1997.9601,3120.3318,0.3282801,0.03570326,3089.6243,2094.6565,28.3,0.0,24.499231,0.0
691,2008.8475,3135.6768,0.3282801,0.03570326,3106.0,2105.4714,28.3,0.0,24.499231,0.0
692,2018.8341,3150.6843,0.3282801,0.03570326,3121.2356,2115.7852,28.3,0.0,24.499226,0.0
693,2028.0751,3164.707,0.3282801,0.03570326,3135.521,2125.5195,28.3,0.0,24.499216,0.0
694,2036.6771,3177.8684,0.3282801,0.03570326,3148.981,2134.685,28.3,0.0,24.499207,0.0
695,2044.7313,3190.274,0.3282801,0.03570326,3161.7178,2143.3267,28.3,0.0,24.499199,0.0
696,2051.2515,3200.2908,0.3282801,0.03570326,3172.2212,2150.6594,28.3,0.0,24.499195,0.0
697,2818.696,4353.78,0.3282801,0.03570326,4253.049,3141.0242,28.3,0.0,23.703856,0.0
698,2642.2139,4069.4695,0.3282801,0.03570326,4058.2234,2696.7617,28.3,0.0,23.599459,0.0
699,3413.3953,5386.0635,0.3282801,0.03570326,5344.9243,3538.0984,28.3,0.0,23.518183,0.0
700,3089.9346,4853.591,0.3282801,0.03570326,4825.3223,3191.5435,28.3,0.0,23.501898,0.0
701,3281.9917,5179.6953,0.3282801,0.03570326,5150.6367,3385.2085,28.3,0.0,23.418264,0.0
702,3071.7751,4832.449,0.3282801,0.03570326,4800.67,3181.5488,28.3,0.0,23.401976,0.0
703,2990.4717,4782.797,0.3282801,0.03570326,4758.957,3048.416,28.3,0.0,23.954779,0.0
704,2700.9172,4296.289,0.3282801,0.03570326,4267.301,2785.8237,28.3,0.0,23.99629,0.0
705,2251.9795,3531.1736,0.3282801,0.03570326,3496.1023,2359.1997,28.3,0.0,23.998178,0.0
706,2373.4275,3730.5613,0.3282801,0.03570326,3695.433,2472.7002,28.3,0.0,23.998802,0.0
707,2407.7717,3783.594,0.3282801,0.03570326,3747.2012,2507.2837,28.3,0.0,23.99886,0.0
708,2341.2866,3677.937,0.3282801,0.03570326,3644.526,2442.1074,27.85,0.0,23.998886,0.0
709,2282.3752,3649.4167,0.3282801,0.03570326,3629.3772,2342.3167,27.4,0.0,24.460659,0.0
710,1981.5308,3150.3484,0.3282801,0.03570326,3131.0962,2065.2627,26.95,0.0,24.497059,0.0
711,1505.435,2290.2542,0.3282801,0.03570326,2262.2434,1655.2013,26.5,0.0,24.040407,0.0
712,1738.9484,2680.1875,0.3282801,0.03570326,2660.055,1861.6368,26.05,0.0,24.001743,0.0
713,1920.5854,2934.9744,0.3282801,0.03570326,2914.4314,2069.398,25.6,0.0,23.537931,0.0
714,2242.9475,3481.4675,0.3282801,0.03570326,3466.2349,2365.62,25.5,0.0,23.501183,0.0
715,1910.3345,2777.2583,0.3282801,0.03570326,2741.8105,2074.3994,25.4,0.0,24.25923,0.0
716,1627.3773,2523.8357,0.3282801,0.03570326,2513.032,1751.932,25.3,0.0,24.496763,0.0
717,1690.2339,2708.6448,0.3282801,0.03570326,2714.0078,1777.1499,25.2,0.0,24.342888,0.0
718,1343.4108,2075.4375,0.3282801,0.03570326,2076.0376,1463.1602,25.1,0.0,24.308968,0.0
719,2177.3027,3430.391,0.3282801,0.03570326,3439.831,2279.8164,25.0,0.0,24.067102,0.0
720,1754.2706,2732.7527,0.4377068,0.03570326,2735.6028,1874.7255,24.9,0.0,24.01326,0.0
721,1877.9095,2865.4573,0.4377068,0.03570326,2875.2043,1887.7413,24.8,0.0,24.456156,0.0
722,1638.5771,2572.636,0.4377068,0.03570326,2579.5632,1710.0145,24.7,0.0,24.497116,0.0
723,1176.5099,1853.4528,0.4377068,0.03570326,1858.1946,1292.613,24.6,0.0,24.49901,0.0
724,1261.0321,1971.323,0.4377068,0.03570326,1977.4575,1362.9519,24.5,0.0,24.499582,0.0
725,1264.822,1981.4316,0.4377068,0.03570326,1987.9607,1369.064,24.4,0.0,24.499683,0.0
726,1276.1049,1998.3486,0.4377068,0.03570326,2005.3463,1380.5671,24.4,0.0,24.499708,0.0
727,2253.933,3480.4998,0.4377068,0.03570326,3391.5627,2580.5154,24.4,0.0,23.603569,0.0
728,1864.1165,2854.8633,0.4377068,0.03570326,2894.801,1914.8625,24.4,0.0,23.500013,0.0
729,2611.9817,4118.2485,0.4377068,0.03570326,4110.446,2739.6267,24.4,0.0,23.499542,0.0
730,2403.391,3796.083,0.4377068,0.03570326,3801.5083,2497.6055,24.4,0.0,23.498951,0.0
731,2310.5854,3650.5356,0.4377068,0.03570326,3652.897,2412.315,24.4,0.0,23.498966,0.0
732,2268.2046,3587.0483,0.4377068,0.03570326,3588.892,2369.502,24.4,0.0,23.499002,0.0
733,1111.6643,1538.444,0.4377068,0.03570326,1544.7811,1341.5052,24.4,0.0,24.201902,0.0
734,1327.5413,2075.8142,0.4377068,0.03570326,2074.4004,1455.5894,24.4,0.0,24.494528,0.0
735,1407.4786,2280.6924,0.4377068,0.03570326,2277.3643,1487.6572,24.4,0.0,24.420952,0.0
736,1157.1672,1814.6163,0.4377068,0.03570326,1811.4166,1268.2906,24.4,0.0,24.404337,0.0
737,1547.5151,2458.7024,0.4377068,0.03570326,2457.3306,1645.0073,24.4,0.0,24.322935,0.0
738,1395.5002,2197.6562,0.4377068,0.03570326,2194.908,1501.4729,24.4,0.0,24.304699,0.0
739,3043.6045,4725.293,0.4377068,0.03570326,4514.1094,3629.6287,24.4,0.0,23.10716,0.0
740,3531.495,5467.3647,0.4377068,0.03570326,5685.4556,3131.7612,24.4,0.0,22.664782,0.0
741,4010.7183,6339.8438,0.4377068,0.03570326,6388.3823,3995.4119,24.4,0.0,22.504696,0.0
742,3899.3918,6204.9077,0.4377068,0.03570326,6188.0693,4028.2107,24.4,0.0,22.416904,0.0
